付款账户ID,收款账户ID,交易时间分桶,金额分箱
2315,2325,上午,超大额
2315,5919,上午,超大额
6088,6690,上午,小额
9562,6690,上午,小额
10455,2292,上午,中额
10455,9203,上午,中额
9137,3344,上午,中额
9137,2588,上午,小额
9137,6428,上午,中额
9137,7974,上午,小额
9137,2567,上午,中额
9137,5101,上午,中额
3771,4466,上午,中额
2029,4466,上午,中额
4169,5101,上午,中额
4169,2567,上午,中额
6088,1380,上午,小额
9562,1380,上午,小额
3771,10205,上午,中额
2029,10205,上午,中额
2029,10205,上午,小额
3771,10205,上午,小额
2029,10205,上午,小额
3771,10205,上午,小额
2029,10205,上午,中额
3771,10205,上午,中额
10455,3889,上午,中额
10455,4699,上午,中额
9678,1452,上午,中额
9678,4595,上午,中额
3218,2467,上午,小额
8908,3404,上午,中额
8908,1923,上午,中额
6089,9277,上午,中额
2581,9277,上午,中额
10455,4380,上午,小额
10455,7379,上午,小额
9678,10037,上午,小额
9678,10722,上午,小额
2029,8257,上午,小额
3771,8257,上午,小额
9562,3703,上午,小额
6088,730,上午,小额
9562,730,上午,小额
6088,3703,上午,小额
6088,730,上午,小额
9562,730,上午,小额
9562,3703,上午,小额
6088,3703,上午,小额
9562,730,上午,小额
9562,3703,上午,小额
6088,730,上午,小额
6088,3703,上午,小额
5968,720,上午,中额
5968,6782,上午,中额
9562,3703,上午,中额
6088,730,上午,中额
9562,730,上午,中额
6088,3703,上午,中额
1392,6714,上午,小额
824,6714,上午,小额
6693,698,上午,中额
6693,2917,上午,中额
2471,11075,上午,中额
8249,338,上午,中额
2471,338,上午,中额
8249,11075,上午,中额
9852,8688,上午,中额
9852,5989,上午,中额
2945,3012,上午,中额
2945,5544,上午,中额
5285,10722,上午,小额
5285,10037,上午,小额
9562,5617,上午,小额
6088,5617,上午,小额
918,3211,上午,大额
10455,4595,上午,中额
9562,8034,上午,中额
6088,8034,上午,中额
10455,1452,上午,中额
7704,7782,上午,小额
7704,8204,上午,小额
9562,5617,上午,小额
6088,5617,上午,小额
3218,8587,上午,超大额
3218,5984,上午,超大额
3218,2467,上午,中额
3218,2467,上午,大额
7095,8656,上午,小额
7095,2008,上午,小额
3218,2467,上午,大额
5532,5891,上午,超大额
5532,4517,上午,超大额
3218,812,上午,中额
3218,9831,上午,中额
5959,9163,上午,超大额
9096,9163,上午,超大额
3218,2543,上午,超大额
6088,5149,上午,大额
9562,5149,上午,大额
9562,532,上午,超大额
6088,532,上午,超大额
5438,3889,上午,中额
5438,4699,上午,中额
3218,2467,上午,大额
3218,2543,上午,超大额
3218,9831,上午,小额
3218,812,上午,小额
2588,5736,上午,中额
7974,5736,上午,中额
9562,6460,上午,中额
6088,6460,上午,中额
3218,2467,上午,中额
9562,3160,上午,小额
6088,3160,上午,小额
3218,812,上午,中额
3218,9831,上午,中额
3218,2467,上午,中额
7810,5891,上午,超大额
7810,4517,上午,超大额
4445,4517,上午,超大额
4445,5891,上午,超大额
10557,1143,上午,小额
10557,1132,上午,小额
5323,2659,上午,中额
5323,6682,上午,中额
5563,2,上午,中额
5563,9235,上午,中额
10826,512,上午,中额
10826,8467,上午,中额
4839,3082,上午,中额
4839,881,上午,中额
10425,2056,上午,大额
1606,2056,上午,大额
7371,812,上午,中额
7371,9831,上午,中额
5732,2581,上午,中额
5732,6089,上午,中额
4752,6080,上午,小额
4752,629,上午,小额
4752,9413,上午,小额
4752,7956,上午,小额
4752,1579,上午,中额
4752,1390,上午,中额
6088,6690,上午,小额
9562,6690,上午,小额
6088,6690,上午,小额
9562,6690,上午,小额
9562,6690,上午,小额
6088,6690,上午,小额
9562,6690,上午,中额
6088,6690,上午,中额
6088,6690,上午,中额
9562,6690,上午,中额
2844,5891,上午,超大额
2844,4517,上午,超大额
6088,6690,上午,小额
9562,6690,上午,小额
9562,6690,上午,中额
6088,6690,上午,中额
9562,9851,上午,小额
6088,9851,上午,小额
6088,6690,上午,中额
9562,6690,上午,中额
9562,6690,上午,中额
6088,6690,上午,中额
6088,9549,上午,小额
9562,9549,上午,小额
5264,5406,上午,中额
5264,9756,上午,中额
10773,3523,上午,中额
10773,9888,上午,中额
9258,2325,上午,中额
9258,5919,上午,中额
3831,2143,上午,大额
3831,5473,上午,大额
105,8204,上午,中额
105,7782,上午,中额
3831,4889,上午,超大额
3831,4519,上午,中额
3831,2717,上午,超大额
3831,2717,上午,超大额
3831,8722,上午,超大额
3831,4519,上午,大额
3831,10029,上午,超大额
3831,8722,上午,超大额
3831,8722,上午,超大额
3831,2717,上午,小额
3831,2253,上午,大额
3831,4889,上午,大额
3831,3757,上午,中额
3831,4889,上午,超大额
3831,7810,上午,超大额
3831,2253,上午,大额
3831,8722,上午,超大额
3831,11022,上午,中额
3831,4889,上午,超大额
3831,4519,上午,超大额
3831,592,上午,中额
3831,8722,上午,超大额
3831,7122,上午,中额
3831,2143,上午,超大额
3831,782,上午,中额
3831,2606,上午,超大额
3831,5473,上午,超大额
11050,2260,上午,中额
11050,4695,上午,中额
3932,4595,上午,小额
1857,2008,上午,中额
3932,1452,上午,小额
1857,8656,上午,中额
34,4588,上午,中额
34,11014,上午,中额
2717,4517,上午,超大额
2717,5891,上午,超大额
3831,2143,上午,中额
3831,5473,上午,中额
3831,6279,上午,大额
3831,592,上午,超大额
3831,5473,上午,超大额
3831,3757,上午,超大额
3831,2143,上午,超大额
3831,7810,上午,大额
3831,10029,上午,大额
3831,2717,上午,超大额
3831,8722,上午,超大额
8060,11075,上午,超大额
8060,338,上午,超大额
3831,592,上午,中额
3831,7810,上午,超大额
3831,3757,上午,大额
3831,2253,上午,超大额
641,207,上午,中额
9317,207,上午,中额
9317,4588,上午,中额
641,4588,上午,中额
641,11014,上午,中额
9317,11014,上午,中额
7345,881,上午,小额
7345,3082,上午,小额
4595,6175,上午,中额
1452,6175,上午,中额
10952,8515,上午,大额
105,2588,上午,中额
10952,8918,上午,大额
105,7974,上午,中额
3831,10798,上午,超大额
3831,4519,上午,超大额
3831,6279,上午,超大额
3831,592,上午,中额
3831,4519,上午,超大额
3831,6279,上午,小额
3831,4519,上午,超大额
3831,782,上午,超大额
3831,2253,上午,超大额
3831,2717,上午,小额
3831,7810,上午,超大额
3831,592,上午,超大额
3831,11022,上午,大额
3831,2717,上午,大额
3831,8722,上午,超大额
3831,4889,上午,大额
8613,5891,上午,超大额
8613,4517,上午,超大额
3831,4519,上午,大额
2638,5891,上午,超大额
2638,4517,上午,超大额
3831,2717,上午,超大额
5891,3508,上午,超大额
4517,3508,上午,超大额
3831,2253,上午,大额
3831,8722,上午,中额
3831,10029,上午,中额
3831,2717,上午,超大额
7895,698,上午,小额
7895,2917,上午,小额
4517,4884,上午,小额
5891,4884,上午,小额
715,5101,上午,大额
715,2567,上午,大额
3831,8722,上午,超大额
3831,7810,上午,中额
3831,2253,上午,超大额
3831,11022,上午,超大额
3831,8503,上午,大额
3831,10029,上午,超大额
3831,2717,上午,大额
3831,8722,上午,超大额
3831,3757,上午,大额
3831,592,上午,中额
7629,2180,上午,中额
9215,2180,上午,中额
7629,2180,上午,中额
9215,2180,上午,中额
7629,2180,上午,中额
9215,2180,上午,中额
7629,2180,上午,中额
9215,2180,上午,中额
9215,2180,上午,中额
7629,2180,上午,中额
9215,2180,上午,小额
7629,2180,上午,小额
9215,2180,上午,小额
7629,2180,上午,小额
2237,9831,上午,小额
2237,812,上午,小额
5099,10667,上午,中额
5099,10976,上午,中额
5099,1438,上午,小额
5099,4026,上午,小额
9586,2588,上午,小额
9586,7974,上午,小额
6414,4380,上午,中额
6414,8688,上午,小额
6414,5989,上午,小额
6414,7379,上午,中额
8503,4517,上午,超大额
8503,5891,上午,超大额
11027,4517,上午,超大额
11027,5891,上午,超大额
5658,5891,上午,超大额
5658,4517,上午,超大额
10425,8694,上午,大额
1606,8694,上午,大额
5740,1132,上午,中额
5740,1143,上午,中额
7904,7974,上午,小额
4924,7974,上午,小额
7904,2588,上午,小额
4924,2588,上午,小额
10080,1207,上午,小额
10080,2619,上午,小额
10952,2659,上午,小额
10952,6682,上午,小额
10757,1143,上午,中额
10757,1132,上午,中额
6081,2567,上午,中额
6081,5101,上午,中额
1294,338,上午,中额
1294,11075,上午,中额
1150,512,上午,小额
1150,8467,上午,小额
1150,4595,上午,中额
1150,1452,上午,中额
1150,143,上午,小额
1150,2791,上午,小额
1150,3889,上午,中额
1150,4699,上午,中额
5558,7379,上午,中额
5558,4380,上午,中额
5558,1132,上午,中额
5558,1143,上午,中额
8047,1207,上午,中额
8047,2619,上午,中额
6715,2581,上午,中额
6715,6089,上午,中额
6715,11014,上午,中额
6715,4588,上午,中额
5182,4588,上午,中额
5182,11014,上午,中额
4132,8918,上午,中额
4132,8515,上午,中额
5727,8467,上午,中额
5727,512,上午,中额
4621,1132,上午,中额
4621,1143,上午,中额
10482,635,上午,中额
10482,1711,上午,中额
10482,1638,上午,中额
10482,9478,上午,中额
5356,3294,上午,小额
5356,9533,上午,小额
5377,7974,上午,中额
5377,2588,上午,中额
1891,4816,上午,中额
4004,4816,上午,中额
10899,4185,上午,小额
10899,7863,上午,小额
5343,11075,上午,小额
8996,2581,上午,中额
8996,6089,上午,中额
5343,338,上午,小额
8880,4588,上午,中额
8880,11014,上午,中额
8418,10037,上午,中额
8418,10722,上午,中额
7263,9093,上午,小额
7263,10864,上午,小额
1995,2588,上午,小额
1995,7974,上午,小额
9261,5101,上午,中额
9261,2567,上午,中额
8024,9093,上午,中额
8024,10864,上午,中额
8024,10864,上午,大额
8024,9093,上午,大额
430,4004,上午,中额
430,1891,上午,中额
731,6080,上午,小额
731,629,上午,小额
3828,2737,上午,小额
3828,4034,上午,小额
6949,8918,上午,小额
6949,8515,上午,小额
4798,11075,上午,大额
4798,338,上午,大额
6534,4308,下午,中额
6534,9204,下午,中额
9049,9756,下午,中额
9049,5406,下午,中额
5177,9608,下午,中额
9768,1132,下午,中额
9768,1143,下午,中额
5177,1658,下午,中额
6061,881,下午,中额
6061,3082,下午,中额
10105,1452,下午,中额
10105,4595,下午,中额
3831,2143,下午,超大额
3831,5473,下午,超大额
3831,4889,下午,大额
3831,6577,下午,大额
3831,3757,下午,中额
3831,11022,下午,中额
3831,4999,下午,大额
3831,7188,下午,中额
3831,10859,下午,中额
3831,8722,下午,大额
3831,11022,下午,超大额
3831,592,下午,超大额
3831,4889,下午,超大额
3831,6279,下午,超大额
3831,6245,下午,超大额
3831,3708,下午,超大额
3831,3708,下午,超大额
3831,6245,下午,大额
3831,3708,下午,超大额
3831,10029,下午,超大额
3831,3708,下午,超大额
3831,4445,下午,超大额
3831,4445,下午,超大额
3831,10057,下午,超大额
3831,10029,下午,超大额
3831,1457,下午,超大额
3831,1457,下午,超大额
3831,8613,下午,超大额
3831,2638,下午,超大额
3831,2253,下午,超大额
3831,2638,下午,超大额
3831,8613,下午,超大额
3831,11017,下午,超大额
3831,2717,下午,超大额
3831,1341,下午,超大额
3831,11017,下午,超大额
3831,1457,下午,超大额
3831,11017,下午,超大额
8063,5989,下午,小额
3831,11017,下午,超大额
8063,8688,下午,小额
3831,2717,下午,中额
3831,11022,下午,大额
3831,8722,下午,超大额
3831,8503,下午,超大额
3831,4889,下午,大额
3831,11022,下午,大额
3831,8722,下午,超大额
3831,7810,下午,大额
3831,1457,下午,中额
3831,3757,下午,小额
792,6080,下午,小额
792,629,下午,小额
3708,4517,下午,超大额
3708,5891,下午,超大额
6245,5891,下午,超大额
6245,4517,下午,超大额
1767,957,下午,中额
1767,10084,下午,中额
10473,2588,下午,小额
10473,7974,下午,小额
3643,4699,下午,中额
3643,3889,下午,中额
3831,8722,下午,超大额
3831,3757,下午,超大额
3831,2253,下午,超大额
3831,11022,下午,超大额
3831,4999,下午,大额
3831,4464,下午,超大额
3831,4519,下午,超大额
3831,8503,下午,超大额
3831,4889,下午,中额
3831,4889,下午,超大额
3831,11022,下午,中额
3831,8722,下午,超大额
3831,2143,下午,大额
3831,5473,下午,大额
3831,10029,下午,大额
3831,3757,下午,超大额
3831,7810,下午,大额
3831,4519,下午,大额
8334,4512,下午,大额
8334,10622,下午,大额
10394,4595,下午,大额
10394,1452,下午,大额
4214,9756,下午,中额
4214,5406,下午,中额
10952,4380,下午,中额
10952,7379,下午,中额
6225,698,下午,中额
6225,2917,下午,中额
7552,2659,下午,大额
7552,6682,下午,大额
7552,9597,下午,中额
7552,2736,下午,中额
10739,9235,下午,中额
10739,2,下午,中额
10739,7379,下午,中额
10739,4380,下午,中额
9204,7885,下午,超大额
4308,7885,下午,超大额
2743,7974,下午,小额
2743,2588,下午,小额
7403,9093,下午,中额
7403,10864,下午,中额
5284,9888,下午,超大额
5284,3523,下午,超大额
34,1390,下午,中额
34,1579,下午,中额
1084,4699,下午,中额
1084,3889,下午,中额
10883,10722,下午,中额
10883,10037,下午,中额
7403,6089,下午,中额
7403,2581,下午,中额
4026,6670,下午,中额
1438,6670,下午,中额
9575,11075,下午,中额
9575,338,下午,中额
5099,338,下午,中额
5099,11075,下午,中额
1987,2260,下午,小额
1987,4695,下午,小额
6461,10722,下午,小额
6461,10037,下午,小额
6428,8191,下午,中额
3344,8191,下午,中额
9853,11075,下午,中额
9853,338,下午,中额
9230,7863,下午,小额
9230,4185,下午,小额
10473,4034,下午,中额
10473,2737,下午,中额
10885,10037,下午,小额
10885,10722,下午,小额
6459,9533,下午,中额
6459,3294,下午,中额
1715,2,下午,小额
1715,9235,下午,小额
4595,9339,下午,大额
1452,9339,下午,大额
8063,8467,下午,中额
8063,512,下午,中额
8048,10888,下午,中额
8048,6292,下午,中额
3544,6682,下午,小额
3544,2659,下午,小额
8024,1606,下午,小额
8024,10425,下午,小额
3444,4588,下午,小额
3444,11014,下午,小额
5348,7379,下午,中额
5348,4380,下午,中额
6734,1390,下午,中额
6734,1579,下午,中额
8048,1579,下午,大额
8048,1390,下午,大额
3989,10667,下午,中额
3989,10976,下午,中额
2350,11075,下午,中额
2350,338,下午,中额
7078,5544,下午,中额
7078,3012,下午,中额
10727,1658,下午,小额
10727,9608,下午,小额
10727,512,下午,中额
10727,3294,下午,中额
10727,8467,下午,中额
10727,9533,下午,中额
2619,4034,下午,中额
1207,4034,下午,中额
2619,2737,下午,中额
1207,2737,下午,中额
6071,1438,下午,小额
6071,4026,下午,小额
8312,1333,下午,中额
7727,1333,下午,中额
5389,7974,下午,中额
5389,2588,下午,中额
2917,7242,下午,超大额
698,7242,下午,超大额
2366,6089,下午,大额
2366,2581,下午,大额
3831,8998,下午,超大额
3831,4519,下午,超大额
3831,4889,下午,中额
3831,8722,下午,超大额
3831,11022,下午,大额
3831,8722,下午,超大额
3831,2143,下午,超大额
3831,5473,下午,超大额
3831,8722,下午,超大额
3831,2717,下午,超大额
3831,8503,下午,大额
3831,3757,下午,超大额
3831,1457,下午,大额
3831,1457,下午,超大额
3831,757,下午,大额
3831,2606,下午,中额
3831,3757,下午,超大额
3831,1966,下午,超大额
3831,11022,下午,超大额
3831,4519,下午,超大额
3831,4519,下午,超大额
3831,4519,下午,中额
3831,4519,下午,超大额
3831,4519,下午,超大额
77,3543,下午,大额
38,629,下午,中额
38,3543,下午,大额
77,6080,下午,中额
38,6080,下午,中额
77,629,下午,中额
7974,3100,下午,小额
2588,3100,下午,小额
2346,8515,下午,超大额
2346,8918,下午,超大额
1333,9756,下午,中额
1333,5406,下午,中额
7552,6682,下午,中额
7552,2659,下午,中额
5106,6080,下午,中额
5106,629,下午,中额
8899,2567,下午,中额
8899,5101,下午,中额
7964,9608,下午,中额
7964,1658,下午,中额
7964,3294,下午,大额
7964,9533,下午,大额
6950,4695,下午,小额
6950,2260,下午,小额
2667,5406,下午,中额
2667,9756,下午,中额
3463,4004,下午,中额
3463,1891,下午,中额
7684,1511,下午,超大额
7684,5918,下午,超大额
9323,4588,下午,中额
9323,11014,下午,中额
3024,2917,下午,中额
3024,698,下午,中额
5164,629,下午,小额
5164,6080,下午,小额
7684,5918,下午,超大额
7684,1511,下午,超大额
5513,8688,下午,中额
5513,5989,下午,中额
1998,1579,下午,中额
1998,1390,下午,中额
3573,6080,下午,小额
3573,629,下午,小额
10394,9235,下午,中额
10394,2,下午,中额
10394,8467,下午,小额
10394,9533,下午,小额
10394,512,下午,小额
10394,3294,下午,小额
5337,8759,下午,小额
5337,10994,下午,小额
3933,6080,下午,小额
3933,629,下午,小额
4512,5390,下午,超大额
10622,5390,下午,超大额
10629,512,下午,小额
10629,8467,下午,小额
3447,1132,下午,小额
3447,1143,下午,小额
3747,4308,下午,小额
3747,9204,下午,小额
7684,1511,下午,中额
7684,5918,下午,中额
6340,10722,下午,小额
6340,10037,下午,小额
10557,9756,下午,中额
10557,5406,下午,中额
8761,1638,下午,中额
8761,9478,下午,中额
8761,7379,下午,中额
8761,4380,下午,中额
9137,1658,下午,中额
9137,9608,下午,中额
7974,3344,下午,中额
2588,3344,下午,中额
2588,10864,下午,中额
2588,6428,下午,中额
2588,9093,下午,中额
7974,10864,下午,中额
7974,9093,下午,中额
7974,6428,下午,中额
2588,7595,下午,小额
7974,7595,下午,小额
6089,4741,下午,中额
2581,4741,下午,中额
8043,338,下午,中额
8043,11075,下午,中额
2,8987,下午,中额
9235,7929,下午,大额
2940,1174,下午,大额
2,7929,下午,大额
9235,8987,下午,中额
3024,1390,下午,中额
3024,1579,下午,中额
10482,8918,下午,中额
10482,8515,下午,中额
10105,9235,下午,小额
10105,2,下午,小额
855,9597,下午,中额
855,2736,下午,中额
5044,8918,下午,中额
5044,8515,下午,中额
3845,1452,下午,小额
3845,4595,下午,小额
1146,2260,下午,中额
1146,4695,下午,中额
8045,5989,下午,小额
8045,8688,下午,小额
6228,8515,下午,小额
6228,8918,下午,小额
6341,5544,下午,小额
6341,3012,下午,小额
816,8688,下午,小额
816,5989,下午,小额
10831,3889,下午,小额
10831,4699,下午,小额
8330,9204,下午,中额
8330,4308,下午,中额
5035,2659,下午,中额
5035,6682,下午,中额
487,9608,下午,小额
487,3294,下午,小额
487,9533,下午,小额
487,1658,下午,小额
7723,8688,下午,中额
7723,5989,下午,中额
6668,9756,下午,中额
1438,5032,下午,小额
4026,5032,下午,小额
6668,5406,下午,中额
10831,512,下午,中额
10831,8467,下午,中额
4786,1711,下午,小额
4786,635,下午,小额
7339,9478,下午,中额
7339,1638,下午,中额
6824,11075,下午,中额
6824,338,下午,中额
7562,11075,下午,超大额
7562,338,下午,超大额
271,4695,下午,小额
271,2260,下午,小额
9608,4695,下午,大额
9608,2260,下午,大额
1658,2260,下午,大额
1658,4695,下午,大额
2774,9235,下午,中额
2774,2,下午,中额
1638,6565,下午,中额
9478,6565,下午,中额
9888,1151,下午,超大额
3523,1151,下午,超大额
3523,6195,下午,中额
9888,6195,下午,中额
1057,11075,下午,中额
1057,338,下午,中额
635,4077,下午,小额
1711,4077,下午,小额
4104,10722,下午,小额
4104,10037,下午,小额
4104,2736,下午,中额
4104,9597,下午,中额
4104,11014,下午,中额
4104,4588,下午,中额
1844,3874,下午,超大额
2736,7787,下午,超大额
9597,7787,下午,超大额
6110,4695,下午,中额
6110,2260,下午,中额
6110,9203,下午,小额
6110,2292,下午,小额
1915,4695,下午,小额
1915,2260,下午,小额
4632,6080,下午,小额
4632,629,下午,小额
8873,5544,下午,中额
8873,3012,下午,中额
7891,7974,下午,小额
7891,2588,下午,小额
6457,5989,下午,小额
6457,8688,下午,小额
5029,338,下午,中额
5029,11075,下午,中额
3404,8750,下午,超大额
1923,8750,下午,超大额
4735,3889,下午,中额
4735,4699,下午,中额
6624,8688,下午,中额
6624,5989,下午,中额
8013,5989,下午,小额
8013,8688,下午,小额
9323,4588,下午,中额
9323,11014,下午,中额
3447,338,下午,大额
3447,11075,下午,大额
4768,5406,下午,中额
4768,9756,下午,中额
9781,2567,下午,大额
9781,5101,下午,大额
1556,1452,下午,超大额
1556,4595,下午,超大额
10584,4512,下午,大额
10584,10622,下午,大额
9683,10888,下午,小额
9683,6292,下午,小额
10584,6080,下午,小额
10584,629,下午,小额
10468,10622,下午,中额
10468,4512,下午,中额
11075,6527,下午,小额
338,6527,下午,小额
3012,2567,下午,大额
5544,2567,下午,大额
3012,5101,下午,大额
5544,5101,下午,大额
3012,1841,下午,超大额
3012,2567,下午,超大额
5544,2567,下午,超大额
5544,5101,下午,超大额
3012,5101,下午,超大额
5544,1841,下午,超大额
6746,9235,下午,中额
6746,2,下午,中额
338,5344,下午,超大额
11075,5344,下午,超大额
10473,2260,下午,中额
10473,4695,下午,中额
5434,8204,下午,小额
5434,7782,下午,小额
7974,3100,下午,大额
2588,3100,下午,大额
9146,10084,下午,大额
9146,957,下午,大额
7008,2,下午,中额
7008,9235,下午,中额
8926,9888,下午,中额
8926,3523,下午,中额
7008,2260,下午,中额
7008,4695,下午,中额
7218,635,下午,小额
7218,1711,下午,小额
2746,11075,下午,中额
2746,338,下午,中额
4004,6175,下午,中额
1891,6175,下午,中额
9051,7175,下午,中额
9051,5548,下午,中额
2686,8515,下午,中额
2686,8918,下午,中额
5910,3344,下午,小额
5910,6428,下午,小额
1250,8656,下午,中额
1250,2008,下午,中额
5558,3012,下午,中额
5558,5544,下午,中额
7008,1438,下午,中额
7008,4026,下午,中额
8761,4695,下午,中额
8761,2260,下午,中额
9137,5101,下午,中额
9137,2567,下午,中额
6184,2260,下午,中额
6184,4695,下午,中额
3135,7974,下午,小额
3135,2588,下午,小额
4768,7956,下午,中额
4768,9413,下午,中额
4768,629,下午,小额
4768,6080,下午,小额
4480,4308,下午,中额
4480,9204,下午,中额
4131,9204,下午,中额
4131,4308,下午,中额
1375,4695,下午,小额
1375,2260,下午,小额
8417,11014,下午,大额
8886,9756,下午,超大额
8886,5406,下午,超大额
8417,4588,下午,大额
9856,3012,下午,中额
9856,5544,下午,中额
4247,11075,下午,小额
4247,338,下午,小额
10482,1438,下午,小额
10482,4026,下午,小额
10482,2,下午,小额
10482,9235,下午,小额
105,629,下午,大额
105,6080,下午,大额
7240,2567,下午,中额
105,6080,下午,小额
6635,5101,下午,中额
6635,2567,下午,中额
105,629,下午,小额
7240,5101,下午,中额
7240,6809,下午,中额
6635,6809,下午,中额
6635,8196,下午,大额
7240,8196,下午,大额
2359,2,下午,中额
2359,9235,下午,中额
7379,9196,下午,中额
4380,9196,下午,中额
4766,338,下午,大额
4766,11075,下午,大额
3632,4595,下午,小额
3632,1452,下午,小额
7078,4695,下午,大额
7078,2260,下午,大额
5565,7974,下午,中额
5565,2588,下午,中额
843,1143,下午,小额
843,1132,下午,小额
843,10667,下午,小额
843,10976,下午,小额
1789,1452,下午,中额
1789,4595,下午,中额
6939,8467,下午,小额
6939,512,下午,小额
1304,10667,下午,小额
1304,10976,下午,小额
5438,2567,下午,中额
5438,5101,下午,中额
5438,5101,下午,中额
5438,2567,下午,中额
6059,9203,下午,小额
6059,2292,下午,小额
3135,2588,下午,小额
3135,7974,下午,小额
3544,2951,下午,大额
3544,3834,下午,大额
8843,1452,下午,中额
8843,4595,下午,中额
8547,2619,下午,中额
8547,1207,下午,中额
4142,9203,下午,小额
4142,2292,下午,小额
5035,8467,下午,中额
5035,512,下午,中额
5035,8467,下午,中额
5035,512,下午,中额
5343,3889,下午,小额
5343,4699,下午,小额
3135,5989,下午,中额
3135,8688,下午,中额
5565,629,下午,小额
5565,6080,下午,小额
5923,4699,下午,小额
5923,3889,下午,小额
9203,698,下午,中额
9203,2917,下午,中额
2292,11014,下午,小额
2292,698,下午,中额
2292,4588,下午,小额
9203,4588,下午,小额
9203,11014,下午,小额
2292,2917,下午,中额
9971,6080,下午,小额
9971,629,下午,小额
3218,9831,下午,小额
3218,812,下午,小额
4110,2,下午,小额
4110,9235,下午,小额
4796,10994,下午,中额
4796,8759,下午,中额
4796,4695,下午,中额
4796,2260,下午,中额
4796,4588,下午,中额
4796,11014,下午,中额
4796,512,下午,小额
4796,8467,下午,小额
5192,11075,下午,中额
5192,338,下午,中额
8836,2567,下午,大额
8836,5101,下午,大额
4110,5101,下午,小额
4110,2567,下午,小额
1728,4308,下午,中额
1728,9204,下午,中额
3119,5406,下午,中额
3119,9756,下午,中额
4214,1132,下午,小额
4214,1143,下午,小额
2793,4512,下午,大额
2793,10622,下午,大额
9192,8467,下午,小额
9192,512,下午,小额
9907,9533,下午,小额
9907,3294,下午,小额
9115,6631,下午,大额
9115,4773,下午,大额
3143,2619,下午,小额
3143,1207,下午,小额
1579,3562,下午,超大额
1390,3562,下午,超大额
105,8515,下午,中额
105,8918,下午,中额
10579,2778,下午,小额
336,2778,下午,小额
7582,11075,下午,中额
7582,338,下午,中额
1698,5548,下午,大额
1698,7175,下午,大额
1518,5548,下午,大额
1518,7175,下午,大额
7008,2260,下午,小额
7008,4695,下午,小额
10881,4595,下午,小额
10881,1452,下午,小额
4595,1595,下午,中额
1452,1595,下午,中额
5437,10976,下午,小额
5437,10667,下午,小额
3149,629,下午,小额
3149,6080,下午,小额
3533,1390,下午,中额
3533,1579,下午,中额
7354,6292,下午,中额
7354,10888,下午,中额
5861,10162,下午,小额
9041,10162,下午,小额
9041,2095,下午,小额
5861,2095,下午,小额
5861,9245,下午,超大额
9041,9245,下午,超大额
5861,9245,下午,大额
9041,9245,下午,大额
210,5548,下午,大额
210,7175,下午,大额
4169,9235,下午,中额
4169,2,下午,中额
2004,2008,下午,小额
2004,8656,下午,小额
6555,338,下午,中额
6555,11075,下午,中额
9203,9339,下午,中额
2292,9339,下午,中额
9339,9482,下午,大额
9339,1079,下午,大额
4104,11014,下午,中额
4104,4588,下午,中额
5438,5101,下午,中额
5438,2567,下午,中额
10468,1452,下午,中额
10468,4595,下午,中额
10468,4380,下午,小额
10468,7379,下午,小额
9203,7974,下午,小额
2292,7974,下午,小额
2292,2588,下午,小额
9203,2588,下午,小额
5732,9597,下午,小额
5732,2736,下午,小额
4110,10722,下午,小额
4110,10037,下午,小额
3831,6279,下午,超大额
3831,5658,下午,中额
3831,10029,下午,大额
3135,2588,下午,小额
3135,7974,下午,小额
7253,1606,下午,中额
6302,9093,下午,中额
7253,10425,下午,中额
6302,10864,下午,中额
3720,1452,下午,中额
3720,4595,下午,中额
641,7152,下午,中额
9317,7152,下午,中额
7354,8918,下午,中额
7354,8515,下午,中额
5954,3012,下午,小额
5954,5544,下午,小额
3833,629,下午,小额
3833,6080,下午,小额
800,4595,下午,小额
800,1452,下午,小额
7240,5101,下午,中额
6635,5101,下午,中额
6635,2567,下午,中额
7240,2567,下午,中额
105,8467,下午,小额
105,512,下午,小额
6071,1438,下午,中额
6071,4026,下午,中额
6054,5989,下午,中额
6054,8688,下午,中额
8964,9235,下午,中额
8964,2,下午,中额
459,5406,下午,超大额
459,1143,下午,中额
459,9756,下午,超大额
459,1132,下午,中额
5918,6881,下午,超大额
1511,6881,下午,超大额
4766,9235,下午,中额
4766,2,下午,中额
8467,6060,下午,超大额
512,6060,下午,超大额
8964,1143,下午,中额
8964,1132,下午,中额
7354,10864,下午,中额
7354,9093,下午,中额
1063,1390,下午,中额
1063,1579,下午,中额
2940,10162,下午,小额
6477,10037,下午,小额
6477,10722,下午,小额
10069,2008,下午,大额
10069,8656,下午,大额
7974,3100,下午,中额
2588,3100,下午,中额
10621,2260,下午,小额
10621,4695,下午,小额
10621,4695,下午,中额
10621,2260,下午,中额
9597,5390,下午,超大额
2736,5390,下午,超大额
6516,4695,下午,中额
6175,2260,下午,大额
6516,2260,下午,中额
6175,4695,下午,大额
8144,4026,下午,小额
8144,1438,下午,小额
3132,5101,下午,中额
3132,2567,下午,中额
4188,3523,下午,中额
4188,9888,下午,中额
222,5101,下午,中额
222,2567,下午,中额
8020,2659,下午,中额
8020,6682,下午,中额
5192,5544,下午,中额
5192,3012,下午,中额
8168,6409,下午,超大额
5360,1390,下午,小额
5360,1579,下午,小额
5919,6533,下午,小额
